image_url,class,label:confidence
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bea/41f/bea41fd72642efd3895c8ea90121e5d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8c6/b72/8c6b7271ed31b7c98ae5e9633b4f5e95.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b05/0c5/b050c57f3729d70a4aedfbfc4e3f24e.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bcf/37c/bcf37c5462d598878970b4ef7ee2641d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e4e/0d1/e4e0d14a2996ad5f23efba5371a396b8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fce/f8d/fcef8d1429c0294245142090339d2eaf.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9c7/dbc/9c7dbcf5544bcd41647189fdf75e6b88.jpg,Formula racing,0.6644
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/73c/24c/73c24c8424a4164b8a651273926d27.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/509/003/509003f789046266b485117158cbc8.jpg,Formula racing,0.6701
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69f/6c6/69f6c6f382f855e60c2bddd62e4d3a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eb9/9eb/eb99ebbc3b138bf51a1c46f335d642b.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/488/984/4889849dbacfc9384ee947a7a85dcab.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3f2/8b0/3f28b03883df868c9ac012747fff7fea.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a6d/c18/a6dc18ca7a36f4116cfacb0d1bfcf46.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ce6/e7b/ce6e7bdc7b8f5f77a4724fc2f8968b3a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ce/bc6/3cebc69387cfa028935fc481ead61bcc.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5e2/dfc/5e2dfc35d0558091d2792766b7ed49.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d73/832/d73832bb9d24a2ef3ab089e29ef4201d.jpg,Formula racing,0.6675
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/306/6e2/3066e2af606277d486a832ade5d305d.jpg,Cross-country skiing,0.6659999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e26/4e3/e264e3165a27db3c9b0ce5c8a1cfc23.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/efa/51c/efa51cb17534945534ccb7ba56fc458.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5f1/e95/5f1e95ff55184c4a2b5ce1882028a5f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8c4/531/8c4531479353b7b224b9c5cc997c4d7d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f6a/baa/f6abaab9dd46c492c1ec54272c9e3af.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1c1/1de/1c11dede0b8ae1bf4516fcb87f77aa0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/60e/9a5/60e9a5e0e53ca25c7a44c7d98d7b4e0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4e8/a31/4e8a31c7f5b7e8cdd7bd12c7cf79c3.jpg,Beach volleyball,0.6753
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/10b/4de/10b4dee06dc9837befa5cf22b89d3bc1.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d94/fd4/d94fd47b6a78c22b2abde85d0cd5121.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/937/658/9376586bab83816a5f054a5efcdaabf.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/35d/e16/35de167edc7c1d1d83261c4d9174ff1.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5d2/555/5d25556b331af1a5e166e0978ab1f2b2.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/383/012/38301273779f3016a978bbbecd547a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cf5/ab1/cf5ab193ee195b5b3a19cb7672eefea.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/960/908/960908af8a43a95842b45a3596ed1f8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/30b/7fd/30b7fdffbf3562a499aa5d7e18b81f9a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ba8/d8a/ba8d8ae5a5f94cb6d0347939362ad679.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5f5/6cc/5f56ccc47aa79d4dc37dc515c16b1b9b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1d2/cf1/1d2cf11b4b51b49afe1781cec2079ec.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/485/217/485217e1e14978201993343a9c56b47.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/82d/cad/82dcad49cd6f7a66c4d4961b2793677d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/601/3ad/6013ad7366c5e51a3757f9af5d86fad5.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a89/3b0/a893b0a684e12c49f6e5e40acad3efb.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/188/852/1888521593f457a9590ffe618b7907.jpg,Cross-country skiing,0.6699
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/858/4b5/8584b5483151a3f7ed3cb56157446f8c.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4ed/ee9/4edee9b327dd6806519f6379a611138.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fd3/0f8/fd30f8ae926538b8b873cb5e6ce7e4f5.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ed/463/1ed463fcc7c728715cc3fff38a1c2253.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/41f/7c5/41f7c5c859f70e2ca4ce6851737a8d9.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a6f/8f3/a6f8f35adcb75f2d394e9ac1d0e9ab.jpg,Formula racing,0.6607
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e1b/1cb/e1b1cb7614abc631c54b4d7fdaed3598.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/555/6a9/5556a9d02da3ddab46eb9fc9c4bda9.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fdf/2f7/fdf2f7a6fd59f9b1fb805d7c30f7e0ea.jpg,Formula racing,0.6514
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a53/8ea/a538eac8e6d719b297c688b29210b3.jpg,Formula racing,0.6614
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/682/a9b/682a9b763d445641c887c71e152a13c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/156/9c5/1569c5948bf022324c93921b057e8f7.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f75/6cb/f756cb9e7663883488f87fcc90355554.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e1c/011/e1c011a9a4246b956386287e13142760.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/98d/4c8/98d4c83b977270ec506bddab43f4242f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/33f/01f/33f01f46212403ba079301dcaadc17.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5d4/592/5d4592c5e7eeaba17d33798dff256d4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f07/95a/f0795a4dcb9c6adab235f40a944177.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b9c/e42/b9ce429e3743228b67f28cd28f41511.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e2a/7ee/e2a7eeb4d241ea1ffa1e3d1eacbc6.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/767/64b/76764b744d8d6117b72aedfabc5f1.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/358/8f6/3588f6cbca2ef7e7c3796ecbe33abd1.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9e3/8e9/9e38e98b5927118abae6b7849a6f18.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b71/030/b710308e87aa175710541b779c12a4a7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ab1/392/ab1392c05981b21c6939da3b65ad32f2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e4c/097/e4c097784e4b01e9c2b2e30ea433f77.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2c2/e7e/2c2e7efb5c7d72a5d40131254f5f341.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8ae/6a9/8ae6a948ab57f48a2961e723584e2ab7.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5f5/4b5/5f54b5cdbc67bfd5cc662e9a4519af.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dae/b9a/daeb9a7395e992a57dc0184fff3ebfcc.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c25/e1a/c25e1a53ca95de19282f920dc9bb9a5.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fb5/ff9/fb5ff9298d61b7d4abf2b2fe73fe4.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/536/cd1/536cd1bdb03fe1bc56dabefefbc1187.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8d5/6d1/8d56d14fd9f49728dbcf12b78d67ce46.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/97a/1c8/97a1c8defed969f83b9aefd55fcd998.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ede/888/ede88878d1e7f113f18572292e32141b.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/725/d74/725d747d791353ba432b89cb333c0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/176/a3b/176a3baedf0bdf1fdf46a521930c84.jpg,Formula racing,0.6567
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/44b/964/44b964a28b1405ebdecc9eec58fbb.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a58/af4/a58af49a984284444872b973a9c5ea.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9b8/716/9b8716307716928281ac66624a2ca943.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3cf/b49/3cfb4933a6e284ba1d5d845939e6c55a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1a2/eb3/1a2eb3ac9b2c90d7152c431b7c85cb1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c63/f20/c63f206e907bcfa9f98e456a2d95b8f4.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/865/2e4/8652e45b4aa3ff498deca7c1fff743c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e83/d3e/e83d3eb94814e493e9f259f77b83490.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9c8/911/9c8911383999bb49a285ac5c357911.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/10a/745/10a74526beee896a6a562f73bdaef6d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/21d/125/21d12510d56ceff6c3c5415fbefb51.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9dd/336/9dd336393faa16f6d529f32757c3a60.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/78a/d36/78ad366fa0951f83896a82cfe483495.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d16/9d8/d169d84490997a3b6c7992da674278ab.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/10e/2df/10e2dfeb7e8b179d97b471c9cbb16c61.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/489/394/4893944ab8c7ce7b204388d6e99f65a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6e5/dec/6e5dec1bed33f26acc61a6f1af18.jpg,Cross-country skiing,0.6624
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bca/ffd/bcaffd46a621d616886da9d7fe2d419.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/80f/416/80f41614b53b76289bceaa64fe37028.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/93d/fdb/93dfdb763f56337dfd3070ecc4c8faa.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/426/d87/426d87760761ea567fbd81d7a95dd17.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/44a/f18/44af18e2761ed5deb1d1422f7934f0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d72/e35/d72e3567949d9678ff6b376bc881d48.jpg,Beach volleyball,0.6807
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/569/654/5696545e3915ff6245f1ecaf7de6544.jpg,Cross-country skiing,0.5067
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7b6/87b/7b687b8572c214118d31b6756e335863.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/44c/fd7/44cfd7ccc08b4a5d4bbca7a347fe8d8e.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2b4/f9f/2b4f9f10a698dd4e7ed3781fefa839.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6e7/8ee/6e78ee8fff616c5ab5acd633a33948.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cc1/4fb/cc14fb6dfa8f843e9b213e6d790b14f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a09/653/a09653a46c499027fcf9fa72ebd36c43.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a6d/f71/a6df713a6beeaec7808c8b743062.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b5d/43a/b5d43ad3eb2ff81ea61446cf31bc3c.jpg,Cross-country skiing,0.6711
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ec/7dc/1ec7dc3e58847ea0a8f31c8371676165.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2d7/6d6/2d76d667ee518f1756a85b37f972df5.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/39f/490/39f4902b26311613c2624c5d5f8268ce.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/14f/f7b/14ff7b48e8c955b95dadd4e0b28bc299.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d71/4db/d714db493dda3a36499defd4f51139c.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/926/137/92613733fb6d1f896abb4923dd9a4c23.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dca/e11/dcae117d573cbcae42f4d6a0ec3de49a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e9a/89e/e9a89e273c6fc1c2e0533c3e981d529e.jpg,Formula racing,0.6539
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/36a/36d/36a36db4731411a83cf891caa1202469.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c92/990/c92990437aac95de86eb34f65521934.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/912/93a/91293a90cd9fe370a2bfdb251a33c2b5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a6d/5d6/a6d5d6559fccc8b5c177951ccb4b3043.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7cc/e2f/7cce2fde4b8cc968123971ed43aa31f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/88c/4ff/88c4ff298f59b385a5a9b3de82a95d3.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/907/315/9073154359bdf456154b492f27d2a148.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7c4/59a/7c459ae866507677e6c7dbf24464f16d.jpg,Formula racing,0.6832
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/575/44f/57544f5c355eab20dc8fadf03e577314.jpg,Cross-country skiing,0.6853
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ce9/4f5/ce94f5a8da4e6da45fa838cb34bf3f1d.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ac5/afe/ac5afe165289c37937bc59313182023.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7b2/376/7b237665b1454c1e5b9c977dc31111e.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2a8/56f/2a856f4914ce2768705ad9f8ded878bb.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eee/56e/eee56eb154cd8c3ea80ff217ebc7985.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/978/1f4/9781f482cf33bf31e62fb836a65ac20.jpg,Cross-country skiing,0.6602
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/27e/7a0/27e7a018de6ea6996e030415aa694d.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e81/0e6/e810e690dc29f4a29346164bfa602fc5.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/715/d88/715d88f3a4687e765567793247f5d9.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/181/61d/18161d66f9c9dd941b1eee5e64ca95c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bf6/cd4/bf6cd4905ca52017a78c6c33a992f92.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ca1/8c4/ca18c462b3a6e31179d178d94c7864.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f7a/f37/f7af373684ff218132d987a6e493ec.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7d2/d9f/7d2d9f7f05ab710d03df1364820b03c.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cae/ecb/caeecb9f9d77f7ccc9813c7ee51e8.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2d3/5bf/2d35bf7b9ae359085d5515e51ef9a5b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ac/984/1ac984ae6a31a9f92ea53faacc98ca57.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/aea/06e/aea06eb4d82d36390fdc241a8229f8a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/278/b46/278b464bd1a7cc2a143a173c77618c53.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/792/e5a/792e5a667f1e96ede19f745faaead9a.jpg,Formula racing,0.6599
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/56a/c25/56ac25c4bc154158a488aab9a0ee3ed5.jpg,Beach volleyball,0.6727
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cb4/03e/cb403ec41e13c9a4e47708412b4ae2b.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ecd/fb9/ecdfb9c40cccc864a4d1ef651882b.jpg,Cross-country skiing,0.6698
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7bf/a38/7bfa383f641c29b719bbe8a1e2079c4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ffe/0c8/ffe0c853fe51b4f285dfdd618fb02342.jpg,Cross-country skiing,0.6739
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5af/229/5af2294c24d86453fdbb8c31e7bf2c1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ae7/72c/ae772ca4d20313983da9bbbd73ef19.jpg,Formula racing,0.6517
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/649/7c2/6497c2de5607d5ffb43867984a6e4af.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/41b/677/41b6779e3340b5fcc98a5f15d33cbf3.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/387/691/3876916fbe9a41149622a87642a0e55d.jpg,Formula racing,0.6606
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/394/c12/394c121129969b267fead56a89d3764.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8be/c90/8bec90c5bdd19eca29a0ff3cf314db34.jpg,Formula racing,0.6691
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ae4/23a/ae423a6dc822384b35b5ed8ecb2dff4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a35/b4b/a35b4bb987a9b023b469286786466a4d.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3a9/a66/3a9a66a14d76bcb91ea7fcd6735b2.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/87a/261/87a2616ba21dc63fd911c3423481ac55.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/56c/4d0/56c4d0c4ac8a21ac18e764221a0681c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/32f/2a2/32f2a2993eff7a3c12d19d2314c831d3.jpg,Formula racing,0.6674
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fea/a32/feaa326537c23925e79e55ce6c8367.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/da9/8a7/da98a7cdce54e5fb6fe37ad0b6c8ca.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c0a/263/c0a26342404133c933b69244d892662f.jpg,Formula racing,0.7538
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e96/0c5/e960c5f75f90c3fa7986265396d14925.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/413/27a/41327af45e4660d15192805f28dcf8.jpg,Cross-country skiing,0.6671
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a1c/49c/a1c49cf8871c233e936e601f9d18cb4b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dbd/22b/dbd22bf1b749562ee9deafcf3c5284e.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/be5/145/be514515c138bcf7f9cdfb58f1ad93f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/389/e96/389e96f582cbcfcd76f52261c59246a9.jpg,Formula racing,0.677
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6aa/c4e/6aac4e1138947b117213395c60a0abc2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a88/572/a885726a4686413f4722d26cb7a72a76.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eeb/76a/eeb76a5ef07b85a8349ba52f6af26.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2a5/189/2a51897be2daf89e888099b08cd1b326.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ad4/3e8/ad43e861c32eae854bdfb5cf6cd07df7.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d27/2ee/d272ee25cb57a8de5e83a121612b4fd.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b9d/583/b9d58316e78874a5ae13a6f398222f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1a3/2e6/1a32e649a81180668635b8e9107a5fb8.jpg,Formula racing,1.0
